,post,gt_labels_baseline,pred_labels_baseline,gt_labels_bertweet,pred_labels_bertweet,gt_labels_bertweet_hsol,pred_labels_bertweet_and_hsol
257,#howtospotafeminist their favorite colour isn't white .,irony,stereotypical,irony,irony,irony,white_grievance
258,It's time for a purge https://twitter.com/spf_7k/status/1031505226434584...,threatening,incitement,threatening,threatening,threatening,incitement
259,"i am in congressional district 27 california, i vote to end daca. what is the problem now?why illegals win &engineers get killed silently",white_grievance,white_grievance,white_grievance,stereotypical,white_grievance,incitement
263,that is not true ! hindus are theives they saw a white man show them,incitement,stereotypical,incitement,stereotypical,incitement,inferiority
265,"moats, alligators and the politics of border security #afire",threatening,inferiority,threatening,irony,threatening,inferiority
266,i say take them east of maryland about 200 miles toss em out and let em swim back,threatening,threatening,threatening,threatening,threatening,irony
272,"pastors take note; white architect designed your church,whites built it,whites paid for it. whit",inferiority,incitement,inferiority,white_grievance,inferiority,incitement
273,another study finds races naturally separate #swrm we hate other races in our white countries ! via,incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
275,gingers are fitwomen that is..ginger men are aids,inferiority,irony,inferiority,inferiority,inferiority,irony
289,"I'm all for women's rights and freedom and whatever, as long as they still put out.",inferiority,incitement,inferiority,incitement,inferiority,incitement
296,picket businesses and even homes of anti white corporate filth ! no more mister nice guy ! white man fight !,white_grievance,inferiority,white_grievance,white_grievance,white_grievance,inferiority
297,this is crazy. how do you give a loan to someone who can be deported at will ?,white_grievance,irony,white_grievance,white_grievance,white_grievance,irony
299,"dear #blacklivesmatter, keep shooting at police. i am certain they will not mind when citizens shoot you. . .",threatening,incitement,threatening,white_grievance,threatening,irony
307,asking for a friend  he wants to join but he only wants the gay stuff  he doesn't believe in white genocide  ns  just good gay action,incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
311,"bill warner, phd: the doctrine of cowards #islam via",irony,stereotypical,irony,stereotypical,irony,incitement
315,you can't be a independent thinker and work for a jew . attacking white racial interests / cucking for israel is usually demanded .,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,white_grievance
324,because lesbian jews should be telling whites how to raise their kids .,irony,irony,irony,stereotypical,irony,stereotypical
329,What's the difference between a black person and a bucket of shit? The bucket.,inferiority,irony,inferiority,irony,inferiority,irony
330,supremacists of any tilt are stupid  black  white or whatever . and yes black supremacists exist  i just have to watch hidden colours to see .,white_grievance,white_grievance,white_grievance,stereotypical,white_grievance,incitement
333,white europeans are a great race and are recognized as being great around the world,inferiority,incitement,inferiority,incitement,inferiority,incitement
335,why do liberals ignore the black elephant in the room ? the ability of black people to own firearms and gun violence in inner cities #nra,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,irony
338,"Wow, look at all these black kids. Hey, I bet they all have the same dad. All black people are totally related.",stereotypical,irony,stereotypical,irony,stereotypical,irony
342,: black on white crime is the new norm in america . watch colin flaherty videos on you tube,stereotypical,stereotypical,stereotypical,white_grievance,stereotypical,white_grievance
344,it's a shame and a disgrace that mexico doesn't want to take care of its own citizens !,white_grievance,white_grievance,white_grievance,inferiority,white_grievance,inferiority
348,it's us white gentiles getting screwed ! :,white_grievance,stereotypical,white_grievance,white_grievance,white_grievance,stereotypical
351,: #california taxpayers footing the bill for illegal alien driver's licenses #immigration #gapol ga2,inferiority,white_grievance,inferiority,white_grievance,inferiority,white_grievance
353,white men can sleep with other races but should marry within their own race . white women should remain virgins until their wedding night and should only be with white men .,incitement,incitement,incitement,white_grievance,incitement,white_grievance
359,msm laughing @ trump deporting 11 million illegals. he doesn't have to! they will self-deport if you cut em off govt teat!,threatening,threatening,threatening,white_grievance,threatening,incitement
362,so  white lives don't matter to jews in nashville ?,irony,stereotypical,irony,stereotypical,irony,white_grievance
363,Having a criminal record is more attractive to women than having a PhD A violent alpha male is the ultimate sexual desire for women.,stereotypical,inferiority,stereotypical,stereotypical,stereotypical,inferiority
365,another anti-white hate crime by a muslim .,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance
371,i read stories of states which drove off whites  their economies failed . poor africans cried and begged for whites to return .,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance
374,when 3035 th white farmer shot dead in south africa in front of wife #swrm #white #wpww via,incitement,stereotypical,incitement,stereotypical,incitement,stereotypical
375,jews ie rejectors of christ control social media . yes they are white but love globalism not nationalism,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,white_grievance
377,"trump has the veto power and must use it to kill this unconstitutional """"bill"""" (if it makes it to his desk).. and then start the deportation of all the illegals.",threatening,threatening,threatening,threatening,threatening,incitement
379,#drought in #california is not caused by #toomanypeople . pr14 : 34 says sin is the problem . #repentnpray for rain,incitement,inferiority,incitement,stereotypical,incitement,inferiority
380,only trump will drain this swamp!,threatening,threatening,threatening,inferiority,threatening,inferiority
382,an interesting theory but it doesn't change that jews are white,incitement,stereotypical,incitement,stereotypical,incitement,stereotypical
389,pastors take note ; white architect designed your church  whites built it  whites paid for it . white supremacy = good,inferiority,incitement,inferiority,white_grievance,inferiority,incitement
392,cair national think you might be surprised how far americans can turn the clock back when we've had enough !,incitement,irony,incitement,inferiority,incitement,inferiority
394,7 / in a thousand years  european monarchs didn't assert the power of our federal judges to privilege aliens and redefine marriage,stereotypical,incitement,stereotypical,incitement,stereotypical,incitement
395,lol . you will learn what it means to be white and proud of your race . or be jooish and face the consequences .,threatening,incitement,threatening,white_grievance,threatening,white_grievance
396,"  "" and by this political union between them  holding the white race at the south in complete subjection . "" "" brilliant piece ! love ! """,white_grievance,incitement,white_grievance,white_grievance,white_grievance,incitement
400,"lol. yes, africa isn't a developed land because of whites.",irony,inferiority,irony,inferiority,irony,inferiority
401,the real holocaust was done to germans by the allies  on the defenseless  not on soldiers  6 million myth only a cover-up story #whitegenocide,incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
404,"good, it's about time. take away the incentives that make them come here illegally and watch the invasion stop.",white_grievance,threatening,white_grievance,threatening,white_grievance,incitement
405," how do  "" they "" "" describe the white house correspondence dinner ? as a anti-white jewish propaganda rally ? """,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,irony
407,white nationalist  do not hate other races  we wish only to separate ourselves from them  to preserve our heritage  culture and identity,white_grievance,incitement,white_grievance,white_grievance,white_grievance,incitement
408,white identity politics does lift everyone . white race has been greatest good on the planet  race-wise .,inferiority,incitement,inferiority,incitement,inferiority,incitement
410,yes . those immigrants are getting paid to live here and most americans are struggling to live .,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical
411,"they may have not taken gender study classes, but at least they work & know which bathroom to use.",irony,irony,irony,inferiority,irony,inferiority
414,jew caught and tortured rudolkf hoess : uncle ...,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical
417,"flood: feds predict another 127,000 illegals this year via #border #secureourborder #noamnesty",inferiority,inferiority,inferiority,stereotypical,inferiority,white_grievance
419,new black panther leader says he's gonna hunt down and kill white people | full story :,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical
426,"I wish GPS' had an avoid ghetto"" setting!""",inferiority,irony,inferiority,irony,inferiority,irony
428,: #marriage sanctioned by god is the joining of one man and one woman  as their genders were determined by god at conceptio,incitement,incitement,incitement,stereotypical,incitement,inferiority
429,"rt sad, isn't it? poor thing doesn't even know if she's the hubby or the wife in her """"marriage.",irony,irony,irony,inferiority,irony,inferiority
430,border agent: obama 'catch and release' policies fueling illegal immigration to u.s.,inferiority,white_grievance,inferiority,stereotypical,inferiority,white_grievance
432,omg the royals have been brainwashed . happened once they denied their christian beliefs . every person ever alive can fit into tx w / space,incitement,inferiority,incitement,inferiority,incitement,inferiority
433,ryan. i think your days are numbered. we in az totally 100% agree with arpio's pardon. and remember. it was a misdemeanor! obama let murders,threatening,stereotypical,threatening,white_grievance,threatening,white_grievance
434,"jeff, let's hit these illegal sanctuary cities in the pocketbook, just where it hurts..then watch them get in line very quickly !",threatening,threatening,threatening,threatening,threatening,irony
436,white  the new black,white_grievance,incitement,white_grievance,incitement,white_grievance,incitement
439,"as if muslims at the border will admit they want islamic law. """"do you believe gays should die?"""" """"no."""" """"ok, in you go.",irony,irony,irony,stereotypical,irony,stereotypical
442,"a long time ago, it used 2b this way! we didn't allow ppl in who didn't have something 2offer us!",white_grievance,stereotypical,white_grievance,inferiority,white_grievance,inferiority
444,mt . any religion is better than islam . #tcot #bansharia #banislam,inferiority,stereotypical,inferiority,threatening,inferiority,incitement
445,islamic mosque built over original shri krishna janmabhumi #hdl | mosque must be destroyed now via,incitement,stereotypical,incitement,stereotypical,incitement,stereotypical
446,in white power by rockwell  chapter called : nightmare  is coming true ! all out black on white war ! prepare now !,white_grievance,incitement,white_grievance,white_grievance,white_grievance,incitement
447,america was meant to be a white country . jim crow was meant to preserve the america the founding fathers envisioned .,inferiority,incitement,inferiority,incitement,inferiority,incitement
451,Pennies are brown because they’re worth almost nothing and cost more to manufacture than what they’re worth.,inferiority,irony,inferiority,irony,inferiority,irony
453,( ... but keep the pipeline open for white people ... shhhhh ),inferiority,incitement,inferiority,white_grievance,inferiority,white_grievance
460,i cannot refute autistic screeching. even jewish sorcery has its limits.,irony,inferiority,irony,stereotypical,irony,stereotypical
462,somalians celebrate christmas in denmark : horrific racially motivated attack on white couple attack-on-white-couple via,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical
463,cernovich claims he's a jew---it sure shows . #lol .,stereotypical,incitement,stereotypical,stereotypical,stereotypical,inferiority
467,"you're a smart guy, what color is your wife?",inferiority,irony,inferiority,irony,inferiority,irony
469,"If the Japs are offended, then screw them. They should have stayed away from Pearl Harbor."" The highest rated comment on a very old and very racist Bugs Bunny cartoon shown on YouTube. 7 macro,race 6 years ago",incitement,inferiority,incitement,irony,incitement,irony
471,"enough is enough! call out all democrats and republicans who deny this, says this #american - and end the free ride!",threatening,white_grievance,threatening,white_grievance,threatening,incitement
472,our overlords / elites have a plan to genocide european,threatening,white_grievance,threatening,stereotypical,threatening,white_grievance
474,"they r illegals, not """"californians"""" & they should be living in fear every day & not have a moment of comfort!",inferiority,inferiority,inferiority,stereotypical,inferiority,incitement
477,deplorables don't need white supremacists trying to give us a bad name . you are worthless just like antifa and black lives matter . go away !,inferiority,white_grievance,inferiority,white_grievance,inferiority,white_grievance
485,and let's in only rich white immigrants  keeping out the undesirable  non-white poor which is its ultimate goal .,inferiority,white_grievance,inferiority,stereotypical,inferiority,incitement
488,whores of babylon : lena dunham celebrates white genocide via,incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
495,those pesky buddhist again!,inferiority,inferiority,inferiority,irony,inferiority,irony
497,but white people wont be rioting . just saying .,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance
499,"no they cannot talk, they communicate by pheromones and by scent. allah forgot that part!you are dismissed",inferiority,threatening,inferiority,irony,inferiority,irony
503,the sign says : we're better will less white people than with more white people .,white_grievance,white_grievance,white_grievance,incitement,white_grievance,incitement
511," rt are  "" bronies "" "" the future of white nationalism ? #gay #newright """,stereotypical,incitement,stereotypical,white_grievance,stereotypical,white_grievance
516," ns might of glorified an aryan race as superior . but they weren't racist like these  "" skinheads "" "" you see today . """,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical,incitement
517,islam breeds people like him.,inferiority,stereotypical,inferiority,stereotypical,inferiority,stereotypical
518," rt must read :  "" illegal alien "" "" : the proper terminology """,incitement,irony,incitement,stereotypical,incitement,stereotypical
519,why #hindumassmurder ? bcoz hindus worship leaders like gandhiji.congress imports 40000 #rohingyas & 2cr bangladeshis 2 destroy hindus .,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical
522,if anyone really watched the difference between whites from houston after harvey w / pr & florida between ; you saw the difference in culture .,stereotypical,incitement,stereotypical,white_grievance,stereotypical,incitement
526,stop with the warnings. start the action! sic em!,threatening,threatening,threatening,threatening,threatening,irony
534,david duke : the racial murder and rape of white women in america | read more : via,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance
536,go ahead. pardon still doesn't make any less deportable. can't prosecute but can load em up so they can make mexico great,threatening,threatening,threatening,irony,threatening,incitement
538,fuggedaboutit  its over . we lost . th jews won . the rising tide of color against white world-supremacy * * *,white_grievance,incitement,white_grievance,stereotypical,white_grievance,incitement
539,agreed . the white race has built and invented every aspect of modern civilisation .,white_grievance,incitement,white_grievance,inferiority,white_grievance,incitement
540,racist black goes on shooting spree  says his teachers taught him to hate whites | read more :,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance
541,op ; white storm #wpww #whitegenocide,incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
543,if they're killing your cattle isn't it time to start shooting back?,threatening,stereotypical,threatening,irony,threatening,irony
545,"tonight i will vote to crack down on sanctuary cities. if a city ignores federal law, shouldn't get fed. $$$ #sayfie",threatening,threatening,threatening,white_grievance,threatening,incitement
546,creativity is the only hope for white people . - white people are the best -,white_grievance,incitement,white_grievance,incitement,white_grievance,incitement
547,will mike tell us how jewish wives are the last stand of implicit white identity ?,incitement,stereotypical,incitement,stereotypical,incitement,stereotypical
548,the hostility and contempt the jew has for the white man and his civilization cannot be more obvious . jews are openly at war with whites,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,white_grievance
552,somali tied to jihadists worked with two un agencies : and why not ? what does the un do these days but play t ...,irony,stereotypical,irony,stereotypical,irony,stereotypical
557,nationalist front to host white lives matter rally in middle tennessee via white is beautiful  ! !,incitement,incitement,incitement,white_grievance,incitement,white_grievance
558,what happens when the whites get a belly full of diversity and leave .,incitement,white_grievance,incitement,white_grievance,incitement,inferiority
560,time to end sanctuary cities joe manchin! stop haboring illegal immigrants! obey laws of united states of america secure borders #maga,threatening,incitement,threatening,incitement,threatening,incitement
561,just don't allow any in and start hiring our american people to do the jobs .,incitement,incitement,incitement,inferiority,incitement,inferiority
562,"Seeing prostitutes is morally wrong, but being one is not Why do women defend prostitutes while at the same time judging men for seeing them?",irony,inferiority,irony,stereotypical,irony,inferiority
566,the united states is the single biggest threat to the white race  in north america and abroad  that exists today . being a white nationalist and an american nationalist are mutually exclusive . death to america !,incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
567,send the illegals back.the parents should have entered legally.mexico will take them back .,incitement,threatening,incitement,threatening,incitement,threatening
569,all nationalists - white  black  asian  or latin - are against globalization & foreign interference . they will fight jews .,stereotypical,incitement,stereotypical,incitement,stereotypical,incitement
571,but they'll pack explosives made with gelatin to their bodies and explode themselves in a spray of pig fat.,irony,irony,irony,inferiority,irony,inferiority
579,You were damn lucky to end up in America if u were a slave compared to the shitholes to the south of us. TRUTH,stereotypical,inferiority,stereotypical,inferiority,stereotypical,inferiority
580,remember goys  making disparaging remarks about poor less educated whites is always ok,irony,white_grievance,irony,white_grievance,irony,white_grievance
585,it's statues now . eventually it will be calls to ban vanilla ice cream  white bed sheets  and to denounce snow as racist . insanity .,irony,irony,irony,white_grievance,irony,white_grievance
586,so happy to see uneducated illegals going to canada,irony,inferiority,irony,inferiority,irony,inferiority
590,: ku klux klan heads to ferguson race riots to guard white businesses and protect innocent whites,incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
595,two million arab refugees are ready to invade europe . why can't the eu just close the turkish border ?,incitement,stereotypical,incitement,stereotypical,incitement,stereotypical
596,"they know how many overstayed, but what have they done about them?",white_grievance,threatening,white_grievance,white_grievance,white_grievance,irony
597,"nobody says back to mexico. put him on a plane to iraq, russia, africa anywhere it will taken longer to sneak back in,",threatening,threatening,threatening,inferiority,threatening,irony
599,did you all hear the bs the media is spreading about our fuhrer ? #micropenis,incitement,incitement,incitement,irony,incitement,irony
601,donald trump won't explain how muslim plan differs from nazis ' tracking of jews via #expeltheinvaders,incitement,stereotypical,incitement,stereotypical,incitement,stereotypical
602,no country for minority white children : racist attacks by violent non-whites rising in america via,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance
605,judeo-mason stratagem : 1 ) establish a democracy 2 ) create a central bank 3 ) seize control of mass media 4 ) destroy racial / cultural identity,stereotypical,stereotypical,stereotypical,white_grievance,stereotypical,incitement
607,: all-white town fights to preserve segregation in the anti-white new south africa,incitement,incitement,incitement,white_grievance,incitement,white_grievance
