,post,gt_labels_baseline,pred_labels_baseline,gt_labels_bertweet,pred_labels_bertweet,gt_labels_bertweet_hsol,pred_labels_bertweet_and_hsol
520,... emotional condemnations of women  gays  jews  nonwhites  and any other people incapable of creating civilization .,inferiority,stereotypical,inferiority,inferiority,inferiority,inferiority
524,"  "" : shame on blacks : more negroes are in prison than were slaves in 1850 via "" "" """,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,stereotypical
535,can you give us examples of some of these more equal societies that have less crime ? any that are not white or asian in particular ?,stereotypical,inferiority,stereotypical,stereotypical,stereotypical,stereotypical
542,Killing communists is self defense... and also one of the manliest things a man can do.,threatening,incitement,threatening,irony,threatening,threatening
549,Name one positive about Africa. The HIV Tests.,irony,inferiority,irony,irony,irony,irony
550,You're actually very pretty. Most dark skinned girls don't have your looks.,inferiority,stereotypical,inferiority,stereotypical,inferiority,inferiority
553,this is perfect . its okay to be white forces the left to show how much they hate ideas that are simply not their own .,white_grievance,incitement,white_grievance,white_grievance,white_grievance,white_grievance
556,profiteers ? nonsense . there is no money in #altright . we fight for freedom  not money .,incitement,white_grievance,incitement,white_grievance,incitement,incitement
563,"you must be the arithmetic man; you add trouble, subtract pleasure, divide attention, and multiply ignorance.",irony,inferiority,irony,inferiority,irony,irony
565,white pride should be encouraged & nourished . white guilt is self-hate & based on malicious lies  libel & slander .,white_grievance,incitement,white_grievance,white_grievance,white_grievance,white_grievance
573,good to hear - u cant violate our laws and expect to get away with it forever! go ice!!!,threatening,stereotypical,threatening,threatening,threatening,threatening
581,"it's already divided many times. short stubby sperm make girl babies, while long slender sperm make boys. got a pic?",inferiority,irony,inferiority,inferiority,inferiority,inferiority
588,"haha perkins/frc are both idiotic crapfests.although, crap does attract fliesand you seem to like 'em a lot.",inferiority,irony,inferiority,inferiority,inferiority,inferiority
617,"Why did Beyonce say ""to the left,to the left""? Because black people have no rights.",irony,white_grievance,irony,irony,irony,irony
625,"wow, robert sounds like a 10-year-old stamping his feet and saying, """"it's not fair!"""". poor insecure thing. much love",irony,inferiority,irony,irony,irony,irony
645,be realistic the emigrants take a jobs than neither white or black americans like to do .,stereotypical,inferiority,stereotypical,stereotypical,stereotypical,stereotypical
651,"  "" america was built by white people  and a small portion of them happened to use black people as farm equipment . "" "" """,inferiority,incitement,inferiority,inferiority,inferiority,inferiority
706,oh look. another lefty whom has an unnatural fixation upon sex. is that all your tiny kind can imagine?,irony,inferiority,irony,irony,irony,irony
713,stop subsidizing other races.,white_grievance,inferiority,white_grievance,white_grievance,white_grievance,white_grievance
723,"stop all federal finding to all cities & states, with sanctuary cities, until laws are complied with! dts",incitement,threatening,incitement,threatening,incitement,incitement
725,hi can i get a couple of grammes of your white power ?,incitement,irony,incitement,incitement,incitement,incitement
726,do you think those bars on the windows are to keep out all the white people ?,irony,white_grievance,irony,stereotypical,irony,irony
736,blacks and jews hate the white race . we need to have our own nation and get away from them .,incitement,white_grievance,incitement,white_grievance,incitement,incitement
738,"in a marketplace of ideas, few girls have anything original to offer. what they can offer is brief dopamine spurts from the occasional flirtation. assume everyone on the internet is a man, and act accordingly.",inferiority,irony,inferiority,inferiority,inferiority,inferiority
740,rooney stfu you go to mexico and live you love them so much.tell you what move about a thousand into your neighborhood.then you would change your tune.,irony,stereotypical,irony,irony,irony,irony
741,suburbs are actually just well-constructed refugee camps for white people #altright,white_grievance,inferiority,white_grievance,inferiority,white_grievance,white_grievance
757,what's #romney going to do for white americans ? not for blacks  jews  israel  queers  latinos  asians  but  for white americans !,white_grievance,incitement,white_grievance,white_grievance,white_grievance,white_grievance
774,for #worldrefugeeday how about we help the white south africans and save them from the brutality they've been enduring for years now ?,white_grievance,incitement,white_grievance,white_grievance,white_grievance,white_grievance
782,bcuz white ppl exist which makes black kids murder each other over sneakers and street cred ... curse u white supremacy .,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical,stereotypical
787,i'm not a racist at all but i mean all the numbers are saying caucaisian people are set to disappear soon so i'm for keeping the race,incitement,irony,incitement,white_grievance,incitement,incitement
798,conservatism lies and lies some more to suppress european heritage .,white_grievance,incitement,white_grievance,white_grievance,white_grievance,white_grievance
815,did he condemn the somali who murdered a ' white woman ? why are they even here ?,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,stereotypical
823,# we must wake up and realize whats going on against the white race . and protect our aryan women from the enemy .,white_grievance,incitement,white_grievance,white_grievance,white_grievance,white_grievance
825,"hey rahm, follow the laws. you arrest local citizens for not following the law, give illegals a pas on laws? effed up dude.",white_grievance,irony,white_grievance,white_grievance,white_grievance,white_grievance
833,if you denounce these acts  you're islamphobe and you're accused of hate speech . denouncing rape = islamophobia / hate speech .,white_grievance,stereotypical,white_grievance,white_grievance,white_grievance,white_grievance
834,protecting jihads and demeaning christians ... just like any ' christian ' potus would prefer . thanks obama voters,white_grievance,incitement,white_grievance,white_grievance,white_grievance,white_grievance
836,that's why racial segregation is necessary,incitement,white_grievance,incitement,incitement,incitement,incitement
837,"robert, i hereby dub you an honorary jew. the elders meet to discuss the world every other tuesday. don't be late.",irony,incitement,irony,stereotypical,irony,irony
861,diversity is not a strength . #endimmigration,incitement,white_grievance,incitement,white_grievance,incitement,incitement
881,that is insane. every mosque ought to be baconated. don't break the windows. just make a food donation. #banislam,threatening,stereotypical,threatening,threatening,threatening,threatening
885,no place for them to go but back where they came from or they can go stay with the obama's in their mansion!,irony,inferiority,irony,inferiority,irony,irony
897,"haaahaaa haaahaaa haaahaaa sanctuary state, cut funding until they get rid of criminals",incitement,threatening,incitement,threatening,incitement,incitement
899,is a great organization . they are a social fraternity for white young people in america ostracized by progressive culture .,white_grievance,incitement,white_grievance,white_grievance,white_grievance,white_grievance
903," rt i'm against feminism . i don't hate women as such though . i disagree with the ideology and social order and oppose liberalism down the line . how can you  "" secure a future for white children "" "" without half of our race ? """,incitement,white_grievance,incitement,white_grievance,incitement,incitement
909,if this little shit protest was about jews - you would need the - when i think of - i think of lice,irony,stereotypical,irony,irony,irony,irony
923,he went to niggerum u just so uz can undastand himsgot a doctorate in welfare & #obamaphones,irony,stereotypical,irony,irony,irony,irony
928,true . it's the white thing to do is help ur brother or sister out,incitement,irony,incitement,white_grievance,incitement,incitement
935,it was the work of . white people are finally coming together to fight back against the monsters in our lands .,inferiority,incitement,inferiority,inferiority,inferiority,inferiority
939," rt another jew pretending to be white to lecture us about  "" racism "" "" - these people need to be deported to israel """,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,stereotypical
969,don't worry  bill . it's not a pogrom . we're just replacing jews with white people .,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance,white_grievance
976,elderly [ white ] us man punches [ black thug ] protester at trump rally via . the tide has turned .,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,stereotypical
981,america cannot be a country that is for white interests with non-whites here . logical,white_grievance,incitement,white_grievance,white_grievance,white_grievance,white_grievance
1006,i oppose it for heathy white babies . in that instance  a white ethno-state would have a clear interest in seeing a birth .,incitement,inferiority,incitement,incitement,incitement,incitement
1017,"i use korans for kindling, but that's just me . . . . .",irony,stereotypical,irony,stereotypical,irony,irony
1038,germany : non-white in one generation #swrm #germany #nonwhite #stopimmigration #merkelstanddown via,incitement,white_grievance,incitement,white_grievance,incitement,incitement
1042,new york : sicilian terrorist / governor andrew cuomo prepares to purge nyc of all confederate tributes via,white_grievance,stereotypical,white_grievance,incitement,white_grievance,white_grievance
1047,there's laws prohibiting muslim immigration to united states let alone holding governmental positions ? not one served any ww or vietnam war,incitement,stereotypical,incitement,stereotypical,incitement,incitement
1067,why is jesus probably black ? because he can not tell who was his real father .,irony,stereotypical,irony,irony,irony,irony
1077,israel spies on america to make the first move against the white race via,white_grievance,stereotypical,white_grievance,white_grievance,white_grievance,white_grievance
1097,"no, ivory coast was thriving under france. it collapsed without whites.",inferiority,incitement,inferiority,inferiority,inferiority,inferiority
1101,enough  illegal means illegal ! after the rape of the 14 yr . old  i want these ppl out,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,stereotypical
1119,. clearly lgbts too stupid to know difference between psychotherapy & religious prayer ! ! #tcot,inferiority,stereotypical,inferiority,stereotypical,inferiority,inferiority
1130,"is the glass half full or half empty ? i really do n't know , because there 's different ways to look at it : - optimism : the glass is half full . - pessimism : the glass is half empty . - feminism : the glass is raping me .",irony,inferiority,irony,inferiority,irony,irony
1136,hispanic assimilation has failed rt #tcot #tlot #teaparty #ocra #ampat,incitement,stereotypical,incitement,incitement,incitement,incitement
1172," rt  "" we have the highest number of illegal aliens in custody in history ... "" "" #mexico #buildthewall #invasion #wpww """,incitement,stereotypical,incitement,incitement,incitement,incitement
1180,what does that even mean? it's the oldest black republic in the world? blacks created modern haiti,inferiority,incitement,inferiority,incitement,inferiority,inferiority
1189,That place was infested with black people.,inferiority,stereotypical,inferiority,inferiority,inferiority,inferiority
1194,"no amnesty, for any illegal.",incitement,white_grievance,incitement,threatening,incitement,incitement
1200,"let's start issuing boarder zone hunting licenses, non-lethal of course",threatening,irony,threatening,threatening,threatening,threatening
1211,i'm sure we can't preserve civilization with your babies . other people's  maybe . #racistscum #bigotry #whitesupremacists,inferiority,white_grievance,inferiority,inferiority,inferiority,inferiority
1213,"free food, free rent, free healthcare, every man woman and child on the face of the earth receiving free ? priceless!",irony,inferiority,irony,irony,irony,irony
1222,these people should find it hateful and offensive to behead & honor kill . not you exposing those who behead & honor kill .,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,stereotypical
1223,"if anyone in the doj actually cared, they would investigate these sanctuary supporting scumbags & stop this violence. dc is all talk.",inferiority,white_grievance,inferiority,white_grievance,inferiority,inferiority
1231,there is no hate . what they want to root out is any form of white european identity . they have declared,white_grievance,incitement,white_grievance,white_grievance,white_grievance,white_grievance
1233,if you are white in that state watch yourself !,white_grievance,incitement,white_grievance,white_grievance,white_grievance,white_grievance
1241,you're missing the point . 1 black attacking 1 of my white people is 1 too many .,white_grievance,stereotypical,white_grievance,white_grievance,white_grievance,white_grievance
1247," #altrightmeans  "" white supremacy "" "" is a recognition of white quality  and "" "" white privilege "" "" is simply white achievement . """,white_grievance,incitement,white_grievance,white_grievance,white_grievance,white_grievance
