,post,gt_labels_baseline,pred_labels_baseline,gt_labels_bertweet,pred_labels_bertweet,gt_labels_bertweet_hsol,pred_labels_bertweet_and_hsol
658,what could people in disagreement with national socialism possibly be missing ? murderous thuggery = we got it . individ liberty is best .,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,incitement
662,cnn will find and interview the one tranny in history that was inconvenienced,irony,inferiority,irony,irony,irony,inferiority
667,jews push 4immigration and white genocide :,white_grievance,white_grievance,white_grievance,white_grievance,white_grievance,stereotypical
669,"Person cutting my hair:: So are you seeing anyone? Me:: Not since things ended with my last boyfriend. It was complicated, he was from Afghanistan... Person cutting my hair:: And he was a terrorist? I was going to say that a close family member had died in a bombing and he had to go back to Kabul. But I guess terrorist works?",stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,irony
687,no god damned amnesty to any illegal aliens,white_grievance,inferiority,white_grievance,white_grievance,white_grievance,incitement
712,hang obama deportation for all illegals kids too no amnesty no permits no reform no medical aide no school aide,threatening,white_grievance,threatening,threatening,threatening,incitement
720," is trying to preserve a western culture that was cultivated by white europeans   "" white supremacy "" "" ? """,white_grievance,incitement,white_grievance,white_grievance,white_grievance,incitement
753,"money why else, they hate christianity because it makes them feel superior but they want to believe in something",stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,white_grievance
754,send the whole student body to iran for a taste of raghead justice!,threatening,threatening,threatening,threatening,threatening,irony
759," depends who is doing the  "" colonizing . "" "" many nations in africa flourished under european colonization . """,inferiority,incitement,inferiority,inferiority,inferiority,incitement
765,number 5 addition : unless they're black  then call them a twitter bot or say they hate themselves .,white_grievance,stereotypical,white_grievance,white_grievance,white_grievance,irony
767,it is time to close the border by using the military; and start enforcing e-verify; deport all illegals,threatening,threatening,threatening,threatening,threatening,incitement
769,We had finished the mass and were beginning to leave the church. A bearded man ran towards the church shouting 'Allahu Akbar' (God is greatest) and killed four people.,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,irony
785,1 ) they have courage of conviction  those white men who publicly gather as white men . thei,white_grievance,incitement,white_grievance,white_grievance,white_grievance,incitement
796,shouldn't have funds for any illegals other than expediting them out of here asap.,threatening,threatening,threatening,threatening,threatening,white_grievance
803,"ridiculous garbage wackos spewing"""" excellent words i'm sure you can back up?",irony,inferiority,irony,irony,irony,inferiority
804,you should see sm . towns in arkansas ; majority were white 70 %  blacks 25 %  other 5 % . now . white 45 %  black 20 % & mexican ( maj . illegals ) 35 % !,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,incitement
806,because prior to that  almost everybody in white societies was white .,white_grievance,white_grievance,white_grievance,white_grievance,white_grievance,incitement
817,dreamers are illegal. if someone kills someone after so long they get away with it. murder will be oked next. deport the leeches.,inferiority,threatening,inferiority,inferiority,inferiority,threatening
843,is a racist hispanic supremacist that hates white people and jokes about illegal aliens crapping in our american food supply .,white_grievance,white_grievance,white_grievance,white_grievance,white_grievance,stereotypical
855,"well, there was the time ivana accused him of rape but you seem like the type to ignore that. :) however, that wasn't my point at all. i'll see if i can dumb this down a little for you, hon. ok, here goes!",irony,irony,irony,irony,irony,stereotypical
857,after #sanjose  #nevertrump sides with mexican nationalists attacking their own people ...,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,white_grievance
878,"  "" lawyers for la raza ... believe it is their mission to humiliate and destroy white christian america . "" "" """,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,white_grievance
889,keep up the good work  ice !,incitement,incitement,incitement,incitement,incitement,irony
891,"all arabs, africans and pakistanis should be banned from europe. they are not compatible.",threatening,threatening,threatening,threatening,threatening,inferiority
901,barbados  the birthplace of new world slave societies  is the most successful black country .,incitement,inferiority,incitement,incitement,incitement,inferiority
913,race is the ultimate uniter . deep down the hipster from brooklyn knows he's better off wth the country club old boy than he is with some random non white .,inferiority,inferiority,inferiority,inferiority,inferiority,incitement
916,while the non-white man is free to express his own national and racial identity .,white_grievance,incitement,white_grievance,white_grievance,white_grievance,incitement
927,no peace in america with muslims on u.s. soil. no such thing as a good muslim. they must be removed,threatening,threatening,threatening,threatening,threatening,incitement
936,aggressive hiv strain causes aids faster - african expected to bring it to the usa and europe via,stereotypical,inferiority,stereotypical,stereotypical,stereotypical,inferiority
937,"then you are living in an imaginary mzansi , go watch kalushi and learn a few things.",inferiority,irony,inferiority,inferiority,inferiority,irony
943,: caleb russell inspires next #cair bus ad : #myjihad is to kill all the white people on this bus,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,white_grievance
950,"omg- i didn't realize the infection had spread that far. we need a cure, fast! we need a good dose of #maga",inferiority,inferiority,inferiority,inferiority,inferiority,irony
954," screaming  "" hate "" "" when people make basic factual statements about jews and their influence isn't effective """,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,white_grievance
958,Citizens grand jury can get rid of them,threatening,threatening,threatening,threatening,threatening,incitement
963,a perfect demonstration of fear-based mind control programming #withjewswelose #nomorejewishlies,stereotypical,inferiority,stereotypical,stereotypical,stereotypical,incitement
964,how many americans & their dreams must die @ th hands of illegal aliens b4 we secure our borders,stereotypical,incitement,stereotypical,stereotypical,stereotypical,inferiority
979,"no daca send them back to country of origin, build the wall, stop illegals from any birth rights to children or entitlements. no reason to come they'll stop.",threatening,white_grievance,threatening,threatening,threatening,incitement
982,zionists : marxists ; socialists ( like the dsa ) ? ! liberalist  globalist ... islamist  lgbt  & multiculturalism . nexus genocide of white people,white_grievance,white_grievance,white_grievance,white_grievance,white_grievance,stereotypical
988,most of you wouldn't even exist were it not for the billions in aid from white countries.,inferiority,inferiority,inferiority,inferiority,inferiority,white_grievance
989,i wonder if this is related to the hordes of imported third worlders . that couldn't be  the jewish elites told us they'd contribute to a stronger  wealthier  more tolerant society and definitely not cause massive social and economic problems .,stereotypical,inferiority,stereotypical,stereotypical,stereotypical,inferiority
995,"if you want to live under the constitution you must give up natural order. natural, animalized order is all non-reform muslims know",inferiority,inferiority,inferiority,inferiority,inferiority,incitement
1011,enforce immigration laws or become 'a third-world nation' - via,inferiority,inferiority,inferiority,inferiority,inferiority,incitement
1016,pl. put all these cair etc in guantanamo prison without food,threatening,threatening,threatening,threatening,threatening,irony
1020,come on  hedd ! you know white people arent allowed to identify and associate based on race ! only blacks  asians  jews and mestizos can do that ! we have to help all people ! even if they hate our guts ! its almost as if were called upon to be better than them ...,white_grievance,white_grievance,white_grievance,white_grievance,white_grievance,incitement
1022,"he should be shipped off to the middle east and have to serve 1 year, until he can return to the nfl! i think he needs a visual aid..",threatening,threatening,threatening,threatening,threatening,irony
1025,"you got adopted because you are white, healthy, and female",inferiority,inferiority,inferiority,inferiority,inferiority,incitement
1040," and after they are done fighting the other muslims ? they come after us .  "" do some reading "" "" ! ! """,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,threatening
1044,not he ones that want global sharia #shariafree2016,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,incitement
1048,but the reality is that many of them want the white man's civilization without the white man in it .,white_grievance,white_grievance,white_grievance,white_grievance,white_grievance,incitement
1053,oh  i thought ben sasse was the jew who said it was time to wound white people .,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,white_grievance
1059,tim wise is not white  he is jewish .,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,incitement
1072,article 4 sec 4 of our constitution . black & white . we are being invaded .,white_grievance,incitement,white_grievance,white_grievance,white_grievance,incitement
1095,"toss their carcasses over the border, or in prison.",threatening,threatening,threatening,threatening,threatening,inferiority
1106,sorry muslim not the highest,inferiority,inferiority,inferiority,inferiority,inferiority,stereotypical
1110,and she has the nerve to talk about a minimum wage increase. deport the illegals and wages and jobs go up.,white_grievance,threatening,white_grievance,white_grievance,white_grievance,incitement
1114,as long as we take jews word for it that they are emphatically not white .,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,white_grievance
1118,"so much for only the criminals, let the guy back in, for fks sake. #deportisraelis #noduelcitizenship #endaipac",threatening,threatening,threatening,threatening,threatening,irony
1129,we could save the lives of police officers and cut law enforcement costs by disarming black people . #nra #tcot,stereotypical,incitement,stereotypical,stereotypical,stereotypical,white_grievance
1132,time to come out of the shadows and leave this country. it's not fair to people who come here legally.,white_grievance,white_grievance,white_grievance,white_grievance,white_grievance,incitement
1145,the ( ( ( fake news media ) ) ),stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,white_grievance
1148,another benefit of having trump in the white house . us citizens & legal taxpayers should not be paying taxes to support illegal aliens .,white_grievance,white_grievance,white_grievance,white_grievance,white_grievance,incitement
1151,francis the talking pope is such a fool it's almost entertaining unless ur catholic. imam's all need psychotherapy or lead.,inferiority,irony,inferiority,inferiority,inferiority,irony
1169,jews aren't white .,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,incitement
1177,"you may have a family that love you, real love, and that ever nagging resposibility that feels inescapable . still, once black, you never go back home to the kids",stereotypical,inferiority,stereotypical,stereotypical,stereotypical,inferiority
1195,but thats deceptive bcuz not all pigmentated people fail . is it african ethnic groups ? is it a tribal mentality ?,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,inferiority
1249,white people need to travel in groups of 3 to 5.america is a combat zone.no respect for womenchildren elderly .,white_grievance,white_grievance,white_grievance,white_grievance,white_grievance,incitement
