,post,gt_labels_baseline,pred_labels_baseline,gt_labels_bertweet,pred_labels_bertweet,gt_labels_bertweet_hsol,pred_labels_bertweet_and_hsol
151,modern heretic : jew explains plan for white disarmament  genocide #withjewswelose,white_grievance,stereotypical,white_grievance,white_grievance,white_grievance,stereotypical
154,the republican party is not pro white . people need to shed themselves of that delusion and build a white party !,white_grievance,incitement,white_grievance,white_grievance,white_grievance,incitement
158,"now u have to pull out the dumb card, usually what happens when sub 100 iq pe",inferiority,irony,inferiority,inferiority,inferiority,inferiority
172,What are the advantages of being blacc? You can attend a funeral naked...,irony,inferiority,irony,irony,irony,irony
174,ethnic cleansing of europeans in america increased : nearly half of youth population is non-white via,white_grievance,stereotypical,white_grievance,white_grievance,white_grievance,white_grievance
183,funny how tolerating black crime is key to keep black politicians in power ; safe streets would bring whites back  and they'd want good govt .,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,incitement
188,"if the 4a doesn't prevent customs from making warrantless searches, 1a doesn't prevent a ban on muslim immigration.",threatening,incitement,threatening,threatening,threatening,threatening
194,No you can't like him. It's the most disgusting thing to mix a Black and an Asian!,inferiority,irony,inferiority,inferiority,inferiority,inferiority
197,"I made a Chad tinder profile Females don't care how vulgar or disgusting you are when you're attractive, if I was to say the same things I've said to these people with my real picture they would call the cops on me  So far I've had 60 matches and none of them were disgusted by my messages, which were asking for sex straight up",stereotypical,irony,stereotypical,stereotypical,stereotypical,irony
246,anti-white ( ( ( ) ) ) walks out of gop convention . maybe he should move to israel since he so detests white goyim .,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,white_grievance
251,that would be even more more evidence that they really are ( ( ( white ) ) ) not white . anglo women don't abort .,stereotypical,irony,stereotypical,stereotypical,stereotypical,stereotypical
257,#howtospotafeminist their favorite colour isn't white .,irony,stereotypical,irony,irony,irony,white_grievance
258,It's time for a purge https://twitter.com/spf_7k/status/1031505226434584...,threatening,incitement,threatening,threatening,threatening,incitement
274,i think it was partly because many black males hate women  particularly white women and couldn't get themselves to vote for hrc .,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,stereotypical
275,gingers are fitwomen that is..ginger men are aids,inferiority,irony,inferiority,inferiority,inferiority,irony
296,picket businesses and even homes of anti white corporate filth ! no more mister nice guy ! white man fight !,white_grievance,inferiority,white_grievance,white_grievance,white_grievance,inferiority
297,this is crazy. how do you give a loan to someone who can be deported at will ?,white_grievance,irony,white_grievance,white_grievance,white_grievance,irony
303,"these extreme islamic need to be deported,we the people want these mosques shut down!! this we need to demand!!",threatening,incitement,threatening,threatening,threatening,threatening
312,& muz b'hood = hate . these ppl want to kill us & destroy our way of life . must be classified as terror org . ban sharia law . god bless,stereotypical,incitement,stereotypical,stereotypical,stereotypical,stereotypical
315,you can't be a independent thinker and work for a jew . attacking white racial interests / cucking for israel is usually demanded .,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,white_grievance
316,: by falsely accusing people of being racist  you grotesque libs have been the real racist all along .,white_grievance,stereotypical,white_grievance,white_grievance,white_grievance,white_grievance
323,and i'm an americansupremist not racist ! wow,white_grievance,incitement,white_grievance,white_grievance,white_grievance,white_grievance
337,"allah is certainly not our christian god, it's the name for what early arabs called a lesser desert breeze.",inferiority,stereotypical,inferiority,inferiority,inferiority,inferiority
348,it's us white gentiles getting screwed ! :,white_grievance,stereotypical,white_grievance,white_grievance,white_grievance,stereotypical
349,what will happen when they lose all white money ? they would be living in mudhuts with no white money ! all bs talk cause they need white cash,inferiority,white_grievance,inferiority,inferiority,inferiority,inferiority
354,law breakers-you wouldnt get amnesty if u illegally entered other countries,white_grievance,stereotypical,white_grievance,white_grievance,white_grievance,white_grievance
363,Having a criminal record is more attractive to women than having a PhD A violent alpha male is the ultimate sexual desire for women.,stereotypical,inferiority,stereotypical,stereotypical,stereotypical,inferiority
364,considered to be us ! so get with the program and go all out white nationalist ! its the white thing to do !,incitement,white_grievance,incitement,incitement,incitement,incitement
373,"leaked pic of maxine @ her dr.'s office & her new license plate.honk,smile,& wave when u c her. no direct eye contact or sudden moves though",irony,incitement,irony,irony,irony,irony
388,a negro who writes? i already have my doubts about this story ;-),irony,incitement,irony,irony,irony,irony
396,"  "" and by this political union between them  holding the white race at the south in complete subjection . "" "" brilliant piece ! love ! """,white_grievance,incitement,white_grievance,white_grievance,white_grievance,incitement
403,20 invader centers burned in germany #whitegenocide #merkelmussweg #refugeeswelcome #trump,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,stereotypical
407,white nationalist  do not hate other races  we wish only to separate ourselves from them  to preserve our heritage  culture and identity,white_grievance,incitement,white_grievance,white_grievance,white_grievance,incitement
412,if you want open boarders take down your doors and windows off your house and put a sign up says all are welcome & you take care of them.,irony,threatening,irony,irony,irony,irony
415,"My Twitter account has been locked 4 me defending myself&r country against subversion. My comment was : ""@ColinFerri we can (No) longer tolerate idiotic talk from fools like u. U will need to b tried & executed. CA etc r on the verge of war with US."" .",threatening,incitement,threatening,threatening,threatening,threatening
431,swedish patriots seek to spread racial ideology in norway via,incitement,stereotypical,incitement,incitement,incitement,incitement
441,obama wake up ! illegal immigrants are killing this country on your pathetic watch .,stereotypical,inferiority,stereotypical,stereotypical,stereotypical,stereotypical
446,in white power by rockwell  chapter called : nightmare  is coming true ! all out black on white war ! prepare now !,white_grievance,incitement,white_grievance,white_grievance,white_grievance,incitement
463,cernovich claims he's a jew---it sure shows . #lol .,stereotypical,incitement,stereotypical,stereotypical,stereotypical,inferiority
480,alabama where eharmony and ancestry are the same website .,irony,incitement,irony,irony,irony,irony
492,i literally read a tweet from a lefty beggging for it to be a white male .,white_grievance,irony,white_grievance,white_grievance,white_grievance,white_grievance
510,retweeted national socialist ( ): #germany could bypass sweden as the muslim rape ...,stereotypical,incitement,stereotypical,stereotypical,stereotypical,stereotypical
520,... emotional condemnations of women  gays  jews  nonwhites  and any other people incapable of creating civilization .,inferiority,stereotypical,inferiority,inferiority,inferiority,inferiority
524,"  "" : shame on blacks : more negroes are in prison than were slaves in 1850 via "" "" """,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,stereotypical
535,can you give us examples of some of these more equal societies that have less crime ? any that are not white or asian in particular ?,stereotypical,inferiority,stereotypical,stereotypical,stereotypical,stereotypical
549,Name one positive about Africa. The HIV Tests.,irony,inferiority,irony,irony,irony,irony
553,this is perfect . its okay to be white forces the left to show how much they hate ideas that are simply not their own .,white_grievance,incitement,white_grievance,white_grievance,white_grievance,white_grievance
565,white pride should be encouraged & nourished . white guilt is self-hate & based on malicious lies  libel & slander .,white_grievance,incitement,white_grievance,white_grievance,white_grievance,white_grievance
573,good to hear - u cant violate our laws and expect to get away with it forever! go ice!!!,threatening,stereotypical,threatening,threatening,threatening,threatening
581,"it's already divided many times. short stubby sperm make girl babies, while long slender sperm make boys. got a pic?",inferiority,irony,inferiority,inferiority,inferiority,inferiority
588,"haha perkins/frc are both idiotic crapfests.although, crap does attract fliesand you seem to like 'em a lot.",inferiority,irony,inferiority,inferiority,inferiority,inferiority
596,"they know how many overstayed, but what have they done about them?",white_grievance,threatening,white_grievance,white_grievance,white_grievance,irony
608,illegals can sue hahahawell winning your lawsuit is another matter!,irony,white_grievance,irony,irony,irony,white_grievance
610," deadly syllables > mc / mc-cas-kill : loon who enjoys her  "" love pat for the day from the tsa ; ; kill : ill-egals thrive & kill in cities """,stereotypical,inferiority,stereotypical,stereotypical,stereotypical,threatening
617,"Why did Beyonce say ""to the left,to the left""? Because black people have no rights.",irony,white_grievance,irony,irony,irony,irony
625,"wow, robert sounds like a 10-year-old stamping his feet and saying, """"it's not fair!"""". poor insecure thing. much love",irony,inferiority,irony,irony,irony,irony
645,be realistic the emigrants take a jobs than neither white or black americans like to do .,stereotypical,inferiority,stereotypical,stereotypical,stereotypical,stereotypical
651,"  "" america was built by white people  and a small portion of them happened to use black people as farm equipment . "" "" """,inferiority,incitement,inferiority,inferiority,inferiority,inferiority
662,cnn will find and interview the one tranny in history that was inconvenienced,irony,inferiority,irony,irony,irony,inferiority
687,no god damned amnesty to any illegal aliens,white_grievance,inferiority,white_grievance,white_grievance,white_grievance,incitement
706,oh look. another lefty whom has an unnatural fixation upon sex. is that all your tiny kind can imagine?,irony,inferiority,irony,irony,irony,irony
712,hang obama deportation for all illegals kids too no amnesty no permits no reform no medical aide no school aide,threatening,white_grievance,threatening,threatening,threatening,incitement
713,stop subsidizing other races.,white_grievance,inferiority,white_grievance,white_grievance,white_grievance,white_grievance
720," is trying to preserve a western culture that was cultivated by white europeans   "" white supremacy "" "" ? """,white_grievance,incitement,white_grievance,white_grievance,white_grievance,incitement
725,hi can i get a couple of grammes of your white power ?,incitement,irony,incitement,incitement,incitement,incitement
738,"in a marketplace of ideas, few girls have anything original to offer. what they can offer is brief dopamine spurts from the occasional flirtation. assume everyone on the internet is a man, and act accordingly.",inferiority,irony,inferiority,inferiority,inferiority,inferiority
740,rooney stfu you go to mexico and live you love them so much.tell you what move about a thousand into your neighborhood.then you would change your tune.,irony,stereotypical,irony,irony,irony,irony
757,what's #romney going to do for white americans ? not for blacks  jews  israel  queers  latinos  asians  but  for white americans !,white_grievance,incitement,white_grievance,white_grievance,white_grievance,white_grievance
759," depends who is doing the  "" colonizing . "" "" many nations in africa flourished under european colonization . """,inferiority,incitement,inferiority,inferiority,inferiority,incitement
765,number 5 addition : unless they're black  then call them a twitter bot or say they hate themselves .,white_grievance,stereotypical,white_grievance,white_grievance,white_grievance,irony
774,for #worldrefugeeday how about we help the white south africans and save them from the brutality they've been enduring for years now ?,white_grievance,incitement,white_grievance,white_grievance,white_grievance,white_grievance
785,1 ) they have courage of conviction  those white men who publicly gather as white men . thei,white_grievance,incitement,white_grievance,white_grievance,white_grievance,incitement
798,conservatism lies and lies some more to suppress european heritage .,white_grievance,incitement,white_grievance,white_grievance,white_grievance,white_grievance
803,"ridiculous garbage wackos spewing"""" excellent words i'm sure you can back up?",irony,inferiority,irony,irony,irony,inferiority
815,did he condemn the somali who murdered a ' white woman ? why are they even here ?,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,stereotypical
817,dreamers are illegal. if someone kills someone after so long they get away with it. murder will be oked next. deport the leeches.,inferiority,threatening,inferiority,inferiority,inferiority,threatening
823,# we must wake up and realize whats going on against the white race . and protect our aryan women from the enemy .,white_grievance,incitement,white_grievance,white_grievance,white_grievance,white_grievance
825,"hey rahm, follow the laws. you arrest local citizens for not following the law, give illegals a pas on laws? effed up dude.",white_grievance,irony,white_grievance,white_grievance,white_grievance,white_grievance
833,if you denounce these acts  you're islamphobe and you're accused of hate speech . denouncing rape = islamophobia / hate speech .,white_grievance,stereotypical,white_grievance,white_grievance,white_grievance,white_grievance
834,protecting jihads and demeaning christians ... just like any ' christian ' potus would prefer . thanks obama voters,white_grievance,incitement,white_grievance,white_grievance,white_grievance,white_grievance
836,that's why racial segregation is necessary,incitement,white_grievance,incitement,incitement,incitement,incitement
857,after #sanjose  #nevertrump sides with mexican nationalists attacking their own people ...,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,white_grievance
878,"  "" lawyers for la raza ... believe it is their mission to humiliate and destroy white christian america . "" "" """,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,white_grievance
881,that is insane. every mosque ought to be baconated. don't break the windows. just make a food donation. #banislam,threatening,stereotypical,threatening,threatening,threatening,threatening
899,is a great organization . they are a social fraternity for white young people in america ostracized by progressive culture .,white_grievance,incitement,white_grievance,white_grievance,white_grievance,white_grievance
901,barbados  the birthplace of new world slave societies  is the most successful black country .,incitement,inferiority,incitement,incitement,incitement,inferiority
909,if this little shit protest was about jews - you would need the - when i think of - i think of lice,irony,stereotypical,irony,irony,irony,irony
916,while the non-white man is free to express his own national and racial identity .,white_grievance,incitement,white_grievance,white_grievance,white_grievance,incitement
923,he went to niggerum u just so uz can undastand himsgot a doctorate in welfare & #obamaphones,irony,stereotypical,irony,irony,irony,irony
935,it was the work of . white people are finally coming together to fight back against the monsters in our lands .,inferiority,incitement,inferiority,inferiority,inferiority,inferiority
936,aggressive hiv strain causes aids faster - african expected to bring it to the usa and europe via,stereotypical,inferiority,stereotypical,stereotypical,stereotypical,inferiority
937,"then you are living in an imaginary mzansi , go watch kalushi and learn a few things.",inferiority,irony,inferiority,inferiority,inferiority,irony
939," rt another jew pretending to be white to lecture us about  "" racism "" "" - these people need to be deported to israel """,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,stereotypical
943,: caleb russell inspires next #cair bus ad : #myjihad is to kill all the white people on this bus,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,white_grievance
963,a perfect demonstration of fear-based mind control programming #withjewswelose #nomorejewishlies,stereotypical,inferiority,stereotypical,stereotypical,stereotypical,incitement
964,how many americans & their dreams must die @ th hands of illegal aliens b4 we secure our borders,stereotypical,incitement,stereotypical,stereotypical,stereotypical,inferiority
976,elderly [ white ] us man punches [ black thug ] protester at trump rally via . the tide has turned .,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,stereotypical
979,"no daca send them back to country of origin, build the wall, stop illegals from any birth rights to children or entitlements. no reason to come they'll stop.",threatening,white_grievance,threatening,threatening,threatening,incitement
981,america cannot be a country that is for white interests with non-whites here . logical,white_grievance,incitement,white_grievance,white_grievance,white_grievance,white_grievance
989,i wonder if this is related to the hordes of imported third worlders . that couldn't be  the jewish elites told us they'd contribute to a stronger  wealthier  more tolerant society and definitely not cause massive social and economic problems .,stereotypical,inferiority,stereotypical,stereotypical,stereotypical,inferiority
1006,i oppose it for heathy white babies . in that instance  a white ethno-state would have a clear interest in seeing a birth .,incitement,inferiority,incitement,incitement,incitement,incitement
1067,why is jesus probably black ? because he can not tell who was his real father .,irony,stereotypical,irony,irony,irony,irony
1072,article 4 sec 4 of our constitution . black & white . we are being invaded .,white_grievance,incitement,white_grievance,white_grievance,white_grievance,incitement
1077,israel spies on america to make the first move against the white race via,white_grievance,stereotypical,white_grievance,white_grievance,white_grievance,white_grievance
1097,"no, ivory coast was thriving under france. it collapsed without whites.",inferiority,incitement,inferiority,inferiority,inferiority,inferiority
1101,enough  illegal means illegal ! after the rape of the 14 yr . old  i want these ppl out,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,stereotypical
1110,and she has the nerve to talk about a minimum wage increase. deport the illegals and wages and jobs go up.,white_grievance,threatening,white_grievance,white_grievance,white_grievance,incitement
1129,we could save the lives of police officers and cut law enforcement costs by disarming black people . #nra #tcot,stereotypical,incitement,stereotypical,stereotypical,stereotypical,white_grievance
1136,hispanic assimilation has failed rt #tcot #tlot #teaparty #ocra #ampat,incitement,stereotypical,incitement,incitement,incitement,incitement
1145,the ( ( ( fake news media ) ) ),stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,white_grievance
1151,francis the talking pope is such a fool it's almost entertaining unless ur catholic. imam's all need psychotherapy or lead.,inferiority,irony,inferiority,inferiority,inferiority,irony
1172," rt  "" we have the highest number of illegal aliens in custody in history ... "" "" #mexico #buildthewall #invasion #wpww """,incitement,stereotypical,incitement,incitement,incitement,incitement
1177,"you may have a family that love you, real love, and that ever nagging resposibility that feels inescapable . still, once black, you never go back home to the kids",stereotypical,inferiority,stereotypical,stereotypical,stereotypical,inferiority
1189,That place was infested with black people.,inferiority,stereotypical,inferiority,inferiority,inferiority,inferiority
1200,"let's start issuing boarder zone hunting licenses, non-lethal of course",threatening,irony,threatening,threatening,threatening,threatening
1211,i'm sure we can't preserve civilization with your babies . other people's  maybe . #racistscum #bigotry #whitesupremacists,inferiority,white_grievance,inferiority,inferiority,inferiority,inferiority
1213,"free food, free rent, free healthcare, every man woman and child on the face of the earth receiving free ? priceless!",irony,inferiority,irony,irony,irony,irony
1222,these people should find it hateful and offensive to behead & honor kill . not you exposing those who behead & honor kill .,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,stereotypical
1231,there is no hate . what they want to root out is any form of white european identity . they have declared,white_grievance,incitement,white_grievance,white_grievance,white_grievance,white_grievance
1233,if you are white in that state watch yourself !,white_grievance,incitement,white_grievance,white_grievance,white_grievance,white_grievance
1241,you're missing the point . 1 black attacking 1 of my white people is 1 too many .,white_grievance,stereotypical,white_grievance,white_grievance,white_grievance,white_grievance
1247," #altrightmeans  "" white supremacy "" "" is a recognition of white quality  and "" "" white privilege "" "" is simply white achievement . """,white_grievance,incitement,white_grievance,white_grievance,white_grievance,white_grievance
